rpm,air_flow,noise_db,water_outlet_temp,water_flow,gaccx,haccx,bearings,prediction,DetectionTimestamp,Timestamp
518,297.4897762,41.64314009,88.6468517,53.44646033,0.699399391,1.199337659,0,,,2025-07-28 16:48:55
1507,892.8354255,57.77312155,105.1607493,58.19020288,0.580587113,1.069678299,1,,,2025-07-28 17:48:55
2007,1207.665918,57.26595343,113.8645558,51.99326816,0.55672161,1.058756512,0,,,2025-07-28 18:48:55
493,303.9231799,46.54078969,64.45820843,58.81583815,0.711387523,1.222114898,1,,,2025-07-28 19:48:55
2503,1505.200977,69.1193981,108.0710786,58.17873155,0.544385269,1.053522418,1,,,2025-07-28 20:48:55
2502,1492.313227,62.67644665,146.9306855,46.51052894,0.559463868,1.041019081,0,,,2025-07-28 21:48:55
997,192.7291313,46.23190718,71.09792336,58.86232885,0.610890845,1.111990639,0,,,2025-07-28 22:48:55
1006,600.1121878,54.41435386,86.67530656,58.55326659,0.614312842,1.10731145,1,,,2025-07-28 23:48:55
482,306.6280217,45.49422966,52.53288478,59.04793381,0.720408783,1.22423208,1,,,2025-07-29 00:48:55
1015,500.0913128,49.06955225,103.0985143,39.07463393,0.600174949,1.099204971,0,,,2025-07-29 01:48:55
489,96.45431787,42.52291037,82.90172082,58.64055598,0.722028571,1.205751727,0,,,2025-07-29 02:48:55
2499,469.8212666,61.90352013,132.9747929,57.83391215,0.547070893,1.049238669,0,,,2025-07-29 03:48:55
2508,1479.442146,62.71168905,117.8959154,57.89470632,0.552033688,1.056301106,0,,,2025-07-29 04:48:55
2015,1036.949239,57.76244628,112.5931034,43.83006481,0.561754342,1.053522081,0,,,2025-07-29 05:48:55
1014,598.1710604,53.90992563,87.15057542,58.55961614,0.613800683,1.10395909,1,,,2025-07-29 06:48:55
1502,916.4238173,57.56941849,71.06161969,58.59084105,0.567439745,1.079018194,1,,,2025-07-29 07:48:55
2011,1194.390273,65.07096913,117.762962,57.91519657,0.560640687,1.050371734,1,,,2025-07-29 08:48:55
1004,598.8119288,46.73113773,94.4191638,51.33125527,0.611998212,1.102008912,0,,,2025-07-29 09:48:55
993,515.2111576,47.86604729,92.76191296,39.16412984,0.612265072,1.118941807,0,,,2025-07-29 10:48:55
2481,486.2050037,61.64784558,92.87630588,58.30808428,0.550536632,1.044962051,0,,,2025-07-29 11:48:55
490,254.648318,42.73491772,103.1299862,45.24118768,0.710462356,1.208790722,0,,,2025-07-29 12:48:55
480,268.3278077,41.01684352,76.82406846,45.61762271,0.717596119,1.225642817,0,,,2025-07-29 13:48:55
1984,381.1947255,58.16290551,104.1418662,58.21670708,0.556622793,1.057047774,0,,,2025-07-29 14:48:55
520,305.3972768,45.22311233,60.66737704,59.05411719,0.710493109,1.199318252,1,,,2025-07-29 15:48:55
1005,504.6694846,50.36664543,104.9257084,39.01500092,0.602917427,1.118240109,0,,,2025-07-29 16:48:55
2508,1327.644427,60.14445097,126.9778084,42.59506631,0.544606545,1.044310954,0,,,2025-07-29 17:48:55
491,258.5436676,42.46774174,91.98774608,45.3560001,0.715113347,1.213359567,0,,,2025-07-29 18:48:55
1510,893.5271359,61.38601809,96.81322952,58.48314134,0.585137312,1.075271608,1,,,2025-07-29 19:48:55
1020,188.9164722,46.26873669,96.70624694,58.25175472,0.60893392,1.098074136,0,,,2025-07-29 20:48:55
1984,1192.860391,59.17464628,104.6423818,58.15375152,0.568277363,1.062774899,0,,,2025-07-29 21:48:55
995,531.1535852,45.3678853,80.41815377,39.23088865,0.604071959,1.112783587,0,,,2025-07-29 22:48:55
515,302.6813884,40.88429156,60.79362033,58.81630375,0.698217924,1.202115578,0,,,2025-07-29 23:48:55
2490,1518.597059,60.09952855,105.1286952,58.18591366,0.557221406,1.058727728,0,,,2025-07-30 00:48:55
1984,377.2814152,56.80979237,109.6247336,58.09957056,0.561419658,1.070284121,0,,,2025-07-30 01:48:55
2490,1522.483967,60.22411028,105.4193222,58.29160129,0.554364388,1.047465223,0,,,2025-07-30 02:48:55
1517,912.5717189,51.47484986,77.85837879,58.61734135,0.578287785,1.081073576,0,,,2025-07-30 03:48:55
1507,776.1121503,50.36428917,97.79906843,41.08373582,0.567428621,1.071889561,0,,,2025-07-30 04:48:55
1985,1205.741223,57.98397477,99.6200469,58.45754817,0.560266996,1.051487182,0,,,2025-07-30 05:48:55
511,298.0196563,40.65687955,86.78303473,58.54626762,0.696156465,1.210541778,0,,,2025-07-30 06:48:55
491,98.85925719,40.72721948,66.29894816,58.90835337,0.713659628,1.218639914,0,,,2025-07-30 07:48:55
1003,610.8252769,51.78033207,69.32199035,58.92059654,0.615179903,1.100964434,1,,,2025-07-30 08:48:55
2508,1497.912527,63.69966503,125.4235294,58.02462524,0.548704408,1.042186498,0,,,2025-07-30 09:48:55
1986,1202.836774,63.6481219,108.4947258,58.10869249,0.55195689,1.067870389,1,,,2025-07-30 10:48:55
2014,1008.113737,60.83476665,131.9454512,43.71920045,0.555975709,1.061396587,0,,,2025-07-30 11:48:55
2501,1513.526244,71.56811462,112.1529928,58.14184283,0.551854435,1.040422895,1,,,2025-07-30 12:48:55
517,252.4477249,44.41414963,106.5628758,45.01959491,0.710875877,1.194751267,0,,,2025-07-30 13:48:55
1007,611.9903825,46.23383556,84.53538901,51.55009892,0.612355156,1.116538219,0,,,2025-07-30 14:48:55
2013,1226.35962,55.1510299,87.13409344,58.47094707,0.554776992,1.057990281,0,,,2025-07-30 15:48:55
1517,295.1066714,51.6558108,81.76546708,58.69897724,0.570186942,1.07045766,0,,,2025-07-30 16:48:55
2008,1024.729843,58.53758245,124.1022049,43.67402089,0.568280922,1.052082686,0,,,2025-07-30 17:48:55
497,303.3683474,39.99023955,63.41147368,58.84694333,0.706146366,1.214181114,0,,,2025-07-30 18:48:55
495,266.9649979,41.79715342,72.77830535,45.54690146,0.716923691,1.217655124,0,,,2025-07-30 19:48:55
1006,536.1191173,45.81844813,86.74837069,39.38423077,0.614658418,1.110026993,0,,,2025-07-30 20:48:55
984,607.2445585,52.96530759,73.79440558,58.75503365,0.619353601,1.104283484,1,,,2025-07-30 21:48:55
1984,1209.759849,65.06971387,101.4065547,58.33981641,0.561946777,1.059379838,1,,,2025-07-30 22:48:55
2514,476.8894201,61.86594625,104.5596711,58.33187466,0.543219371,1.056329802,0,,,2025-07-30 23:48:55
503,97.34413136,42.7959294,78.75287965,58.6787603,0.71617807,1.209263552,0,,,2025-07-31 00:48:55
519,297.6181565,41.4261797,97.38403822,53.34311609,0.695822108,1.202415187,0,,,2025-07-31 01:48:55
1981,1212.601261,56.68596389,91.56395106,58.31072342,0.557404214,1.054993265,0,,,2025-07-31 02:48:55
2002,1222.623057,55.72603917,86.93736009,58.45964159,0.554311397,1.051930207,0,,,2025-07-31 03:48:55
518,98.66569811,44.35544697,75.39877541,58.83314209,0.706547895,1.194188369,0,,,2025-07-31 04:48:55
983,597.0989413,46.01087969,88.56848037,51.45152703,0.619219936,1.108650127,0,,,2025-07-31 05:48:55
2013,1000.057001,56.090747,131.183696,43.6239306,0.568571011,1.063826537,0,,,2025-07-31 06:48:55
2000,1194.346177,56.75268216,119.9475619,51.75788046,0.560130558,1.052329147,0,,,2025-07-31 07:48:55
2017,1067.502954,55.19690045,116.3490324,44.21842653,0.562538728,1.065920421,0,,,2025-07-31 08:48:55
1991,1217.934244,55.79704804,101.5155139,52.3568805,0.558608085,1.065115447,0,,,2025-07-31 09:48:55
2514,486.1093414,63.83564316,113.2276868,58.1106636,0.559286771,1.052831112,0,,,2025-07-31 10:48:55
1492,886.6329979,56.86030437,127.9174953,50.3865237,0.576675052,1.08508354,0,,,2025-07-31 11:48:55
2515,482.2718558,64.00967215,119.9128765,58.13004038,0.552920427,1.050598405,0,,,2025-07-31 12:48:55
505,306.7937024,45.25459693,57.19774088,59.15423248,0.711898467,1.205044538,1,,,2025-07-31 13:48:55
2512,1484.896252,63.69486475,142.7302863,47.02276278,0.54034772,1.046391702,0,,,2025-07-31 14:48:55
515,251.6384874,42.87821571,106.6880333,45.07413876,0.709543016,1.197041431,0,,,2025-07-31 15:48:55
2494,1524.762142,69.10929614,96.31849156,58.13514584,0.543291185,1.045755169,1,,,2025-07-31 16:48:55
482,98.86022393,42.51113781,66.33563509,59.04439073,0.725112197,1.210614248,0,,,2025-07-31 17:48:55
517,303.3753031,42.87469042,59.05877566,58.95741663,0.699634313,1.197553363,0,,,2025-07-31 18:48:55
1501,891.1224514,55.05153435,115.6242707,50.39422555,0.579689772,1.075257974,0,,,2025-07-31 19:48:55
498,306.2281381,46.83658925,59.97273497,59.03701131,0.719693436,1.217593611,1,,,2025-07-31 20:48:55
2514,488.6561551,60.28071998,95.74302469,58.19052514,0.557925544,1.050541649,0,,,2025-07-31 21:48:55
2517,1282.255189,61.08982254,141.5400492,41.82151288,0.554184405,1.052024816,0,,,2025-07-31 22:48:55
1519,891.929931,54.26839406,124.7020973,50.26848424,0.575344848,1.085600843,0,,,2025-07-31 23:48:55
2488,1256.209598,60.36178818,140.8202186,41.87037909,0.540960745,1.052432004,0,,,2025-08-01 00:48:55
1505,920.089085,50.34526617,80.9150334,51.21001731,0.575324694,1.077941737,0,,,2025-08-01 01:48:55
1005,613.3682688,45.65479247,77.94449944,51.60235976,0.610244117,1.103051883,0,,,2025-08-01 02:48:55
1993,1181.217775,56.65755246,134.2378186,51.74754303,0.565578137,1.058910389,0,,,2025-08-01 03:48:55
2514,1486.560955,72.03468712,118.9773215,57.97866372,0.545130013,1.058595511,1,,,2025-08-01 04:48:55
990,597.9839786,45.06852141,78.28857296,58.5417145,0.612419987,1.110616793,0,,,2025-08-01 05:48:55
486,300.9608802,42.232812,70.95334537,58.89672972,0.721848473,1.21964895,0,,,2025-08-01 06:48:55
2509,1255.760364,64.11335662,139.6360443,41.50479268,0.55351315,1.050347832,0,,,2025-08-01 07:48:55
1513,885.8757187,55.74442819,99.85833447,58.23451023,0.567524965,1.074922763,0,,,2025-08-01 08:48:55
2507,1263.391473,62.30114144,141.9640577,41.19741533,0.546531381,1.056013879,0,,,2025-08-01 09:48:55
998,187.5491648,45.75912604,67.21336428,58.86118794,0.61790323,1.105338498,0,,,2025-08-01 10:48:55
995,599.3092277,47.90212126,87.70365365,58.67657656,0.604891937,1.104145684,0,,,2025-08-01 11:48:55
504,298.4070415,44.89159866,83.9710189,58.70024902,0.715715843,1.203242601,0,,,2025-08-01 12:48:55
2517,483.5916414,61.5500564,106.7170134,58.26898599,0.550705596,1.049019058,0,,,2025-08-01 13:48:55
996,191.0887815,46.93117958,75.81391865,58.68111545,0.602100483,1.104518784,0,,,2025-08-01 14:48:55
1489,892.6842472,57.85321868,96.41619899,58.34664978,0.574378217,1.067868083,1,,,2025-08-01 15:48:55
2497,482.1101333,61.6526936,101.8370342,58.33739489,0.545674765,1.055976226,0,,,2025-08-01 16:48:55
2482,1516.508069,70.6884683,101.9313678,58.26980253,0.552129242,1.058736061,1,,,2025-08-01 17:48:55
2015,1193.098892,58.06345954,122.9561834,51.7046894,0.56487046,1.053212279,0,,,2025-08-01 18:48:55
2507,1533.064919,69.94175303,90.64356496,58.26717221,0.542975408,1.041404372,1,,,2025-08-01 19:48:55
488,96.61879713,40.79735446,79.25905594,58.63030985,0.713048017,1.210778162,0,,,2025-08-01 20:48:55
2507,1511.698509,69.24682965,104.8853454,58.14629552,0.552752408,1.046281692,1,,,2025-08-01 21:48:55
2518,1510.25827,69.18222571,124.4048885,58.04037712,0.544567508,1.044428938,1,,,2025-08-01 22:48:55
1481,892.8890118,50.97593217,110.9312428,50.74358091,0.584762515,1.074364716,0,,,2025-08-01 23:48:55
2496,488.6586623,61.66335533,106.4649406,58.19328737,0.559565567,1.052609274,0,,,2025-08-02 00:48:55
2497,1488.451474,63.23531325,112.4503854,57.89955079,0.543396498,1.052645142,0,,,2025-08-02 01:48:55
1519,291.8881451,51.98593095,96.3587695,58.30831432,0.568521898,1.06687704,0,,,2025-08-02 02:48:55
2495,484.8282094,61.09004743,103.00077,58.17676265,0.547307125,1.059166148,0,,,2025-08-02 03:48:55
507,98.69585652,41.42147983,58.96645223,59.08036234,0.710672566,1.210425125,0,,,2025-08-02 04:48:55
2501,1498.346984,62.74310465,132.5401983,46.20918236,0.547256814,1.059741315,0,,,2025-08-02 05:48:55
485,253.2287953,45.53200987,92.93452893,45.19512666,0.722349475,1.21865447,0,,,2025-08-02 06:48:55
2517,1537.992113,61.34655818,90.24884732,58.39917626,0.554003368,1.051529972,0,,,2025-08-02 07:48:55
2492,479.4260681,63.14820053,125.5547445,57.92396622,0.557933598,1.059834548,0,,,2025-08-02 08:48:55
1989,1001.992786,55.10417274,130.1748703,43.61812106,0.561527221,1.053958986,0,,,2025-08-02 09:48:55
489,299.1339015,44.64169339,86.41012674,53.40259995,0.707327669,1.218300666,0,,,2025-08-02 10:48:55
1008,596.7825561,48.60063909,82.33941656,58.62632151,0.607370041,1.117815999,0,,,2025-08-02 11:48:55
1983,1218.206049,55.83731616,112.5432224,52.27610421,0.554234734,1.059740843,0,,,2025-08-02 12:48:55
520,301.6132782,43.08514647,87.94944767,53.53890689,0.695530141,1.195897513,0,,,2025-08-02 13:48:55
1483,897.1437711,53.28642184,89.84536075,58.558963,0.577655834,1.075024456,0,,,2025-08-02 14:48:55
1488,901.4428916,51.94623833,90.744975,58.56083361,0.586804629,1.082310377,0,,,2025-08-02 15:48:55
2020,1005.681017,55.9102154,131.9121489,43.73448235,0.563333005,1.060667683,0,,,2025-08-02 16:48:55
1508,284.3040486,51.88829476,98.025083,58.23647893,0.578789969,1.077959529,0,,,2025-08-02 17:48:55
1992,389.3743974,57.64039357,95.39092967,58.16161788,0.568974581,1.06006758,0,,,2025-08-02 18:48:55
1986,1188.07575,66.61051453,124.5650915,58.00982912,0.552446775,1.05096802,1,,,2025-08-02 19:48:55
515,297.002543,44.92597065,104.6988203,53.33543122,0.707483537,1.212591963,0,,,2025-08-02 20:48:55
485,304.6230742,45.20030141,67.82974837,59.01303752,0.719962902,1.224142713,1,,,2025-08-02 21:48:55
518,253.709474,46.08369935,105.4416936,45.15445099,0.698479,1.193828101,0,,,2025-08-02 22:48:55
1520,909.699595,50.23620484,79.75773943,58.70056929,0.578996372,1.083350479,0,,,2025-08-02 23:48:55
2490,1267.826612,60.22563326,138.050296,41.84292418,0.548333819,1.048463248,0,,,2025-08-03 00:48:55
1005,611.3841079,45.6457601,72.49223448,58.75505855,0.604559255,1.116128244,0,,,2025-08-03 01:48:55
2013,1202.273451,66.71780276,98.22858915,58.22112217,0.564636318,1.052203302,1,,,2025-08-03 02:48:55
2500,1522.631982,69.32779286,92.36611605,58.41441853,0.55193015,1.059439088,1,,,2025-08-03 03:48:55
1994,390.4433872,55.43876044,83.78355547,58.52793889,0.566979801,1.053608603,0,,,2025-08-03 04:48:55
481,305.6275316,40.490259,59.34064705,59.05579361,0.7166639,1.227133672,0,,,2025-08-03 05:48:55
2481,1522.268725,61.42413754,98.16758808,58.20637967,0.547637156,1.046184294,0,,,2025-08-03 06:48:55
503,298.7997214,45.30573555,78.62808627,58.66189867,0.702431381,1.198984741,0,,,2025-08-03 07:48:55
1520,911.2588197,58.56969993,88.06517763,58.64467978,0.569035769,1.075039286,1,,,2025-08-03 08:48:55
2017,1220.537357,63.30190888,94.0538012,58.50851769,0.558094973,1.067029955,1,,,2025-08-03 09:48:55
1003,603.6978089,51.24296082,77.7035508,58.79060457,0.618871491,1.11024822,1,,,2025-08-03 10:48:55
992,595.9078728,46.11077256,87.52883981,51.36022707,0.616339393,1.105993502,0,,,2025-08-03 11:48:55
1998,1019.284361,56.75218691,123.2590561,43.83511741,0.565203972,1.052528088,0,,,2025-08-03 12:48:55
1496,292.6968478,50.89413639,91.14425762,58.70571498,0.577203554,1.076214199,0,,,2025-08-03 13:48:55
1997,1193.949398,58.99141236,106.215803,58.16398769,0.556895835,1.069094941,0,,,2025-08-03 14:48:55
1986,1051.151371,57.47887285,115.5098278,43.81636179,0.562268583,1.058900752,0,,,2025-08-03 15:48:55
2489,1513.022144,60.19998292,119.5177301,46.94386781,0.543568529,1.050210281,0,,,2025-08-03 16:48:55
986,602.80485,51.3984013,85.70687889,58.60311596,0.603994806,1.104187944,1,,,2025-08-03 17:48:55
2017,1216.951769,57.38042289,97.00072436,58.38205201,0.552263625,1.057656772,0,,,2025-08-03 18:48:55
1007,599.9702115,46.95989311,85.89058447,51.2045397,0.609573226,1.100755593,0,,,2025-08-03 19:48:55
1491,909.4695893,51.76667826,89.65458688,58.6850887,0.573439246,1.070958791,0,,,2025-08-03 20:48:55
489,253.9695447,43.23047528,102.9297537,45.33222487,0.716488682,1.21156604,0,,,2025-08-03 21:48:55
1988,388.3373582,57.36092928,103.1056929,58.05803324,0.558798209,1.052500053,0,,,2025-08-03 22:48:55
2009,1228.25512,63.3741275,82.00828136,58.5697279,0.564710744,1.051440311,1,,,2025-08-03 23:48:55
2488,1515.939203,60.86149991,121.9384052,47.48397587,0.553922074,1.045184717,0,,,2025-08-04 00:48:55
1506,752.9683552,53.55337285,104.6067466,40.91695641,0.569866353,1.076317675,0,,,2025-08-04 01:48:55
2518,1521.123354,60.52579925,119.5246289,48.31017404,0.545314909,1.05234114,0,,,2025-08-04 02:48:55
1486,912.6090554,50.23377318,88.60880601,51.18900844,0.576058538,1.070344289,0,,,2025-08-04 03:48:55
494,255.3457392,43.57824535,105.0125492,45.30701002,0.716282805,1.204310232,0,,,2025-08-04 04:48:55
509,256.1651905,40.32329917,94.62485817,45.2230302,0.703657648,1.199490462,0,,,2025-08-04 05:48:55
1991,1078.491495,55.83169312,108.1848583,44.11971127,0.561175743,1.069245945,0,,,2025-08-04 06:48:55
2486,1323.649153,60.26926447,127.4510947,42.55225806,0.547699874,1.045342091,0,,,2025-08-04 07:48:55
1999,1040.079407,58.47657487,115.3627506,43.69596669,0.562712638,1.053370901,0,,,2025-08-04 08:48:55
1991,1203.519037,67.31065447,106.1543453,58.23249506,0.558584995,1.067582943,1,,,2025-08-04 09:48:55
1007,505.5827306,50.22388046,102.7559527,39.00618814,0.616164658,1.105074596,0,,,2025-08-04 10:48:55
1483,896.1124084,59.27873597,91.84935607,58.53210057,0.578639498,1.071872012,1,,,2025-08-04 11:48:55
1001,526.1286781,45.53203429,87.98893356,39.39446602,0.611030055,1.115942511,0,,,2025-08-04 12:48:55
518,97.49055036,40.41415221,79.60583733,58.65058942,0.709434899,1.211622736,0,,,2025-08-04 13:48:55
517,268.9835328,40.99190386,72.75548264,45.63211331,0.707104717,1.203419862,0,,,2025-08-04 14:48:55
2498,1507.392804,69.12056895,99.93457019,58.31130315,0.558441427,1.057676031,1,,,2025-08-04 15:48:55
2001,1216.62009,56.88382498,93.59936135,58.51294966,0.554439055,1.050757527,0,,,2025-08-04 16:48:55
485,258.0110724,40.00198339,89.08018139,45.46216468,0.72574704,1.212498069,0,,,2025-08-04 17:48:55
2481,1239.949639,60.85496065,142.6069692,41.77103221,0.559861534,1.057049314,0,,,2025-08-04 18:48:55
486,95.76766063,45.83738182,81.04610221,58.50787032,0.723122697,1.220449512,0,,,2025-08-04 19:48:55
1983,1220.639626,56.25316665,95.11361439,58.38823678,0.551645587,1.058245975,0,,,2025-08-04 20:48:55
1015,589.2881948,57.91481888,98.1121868,58.16868683,0.598825979,1.10578772,1,,,2025-08-04 21:48:55
1017,607.0853163,47.58009913,87.93946569,51.21118123,0.608495187,1.107403193,0,,,2025-08-04 22:48:55
1483,917.33228,50.69387688,68.38625085,58.82832217,0.587045036,1.074715144,0,,,2025-08-04 23:48:55
483,269.5259144,40.35963397,77.73495492,45.54314475,0.726135798,1.226091137,0,,,2025-08-05 00:48:55
509,98.34024813,41.6898931,71.34686113,58.66536757,0.713135109,1.202967397,0,,,2025-08-05 01:48:55
998,613.9588255,45.69334373,63.25168318,58.88363168,0.608867859,1.104648953,0,,,2025-08-05 02:48:55
1483,892.8967333,56.05907756,103.914702,58.22148385,0.583314418,1.079822064,0,,,2025-08-05 03:48:55
1010,607.6251387,52.17357107,62.99413357,58.80114089,0.605157216,1.106472194,1,,,2025-08-05 04:48:55
1500,905.281642,52.44140339,84.97784876,58.52042934,0.578670544,1.069309847,0,,,2025-08-05 05:48:55
2484,1318.609366,59.85825589,133.8401227,42.77114242,0.556749549,1.049687767,0,,,2025-08-05 06:48:55
2011,389.7661651,55.15010132,90.80873735,58.58014451,0.554437657,1.069332036,0,,,2025-08-05 07:48:55
2493,1490.105091,63.46449711,127.2042861,46.79027345,0.543162065,1.059636993,0,,,2025-08-05 08:48:55
2485,1481.507186,59.96910936,129.3350022,57.94380978,0.553125297,1.057246224,0,,,2025-08-05 09:48:55
2519,1523.575664,61.87554682,122.4284187,47.50159879,0.558823433,1.049225217,0,,,2025-08-05 10:48:55
512,265.9172312,40.62453899,84.51383121,45.75897584,0.696761444,1.200016122,0,,,2025-08-05 11:48:55
2009,1192.756705,55.65976741,117.7757406,57.9716264,0.567463183,1.05235415,0,,,2025-08-05 12:48:55
1510,915.4733686,50.78873919,75.81953115,58.77970618,0.573089422,1.075081593,0,,,2025-08-05 13:48:55
1997,386.1061373,56.99417699,101.4908933,58.13009773,0.554668328,1.061442738,0,,,2025-08-05 14:48:55
2002,388.0516832,55.58727762,93.70910927,58.31047116,0.5534612,1.065813312,0,,,2025-08-05 15:48:55
1982,1045.206461,55.79235937,112.9495796,43.83494512,0.562254722,1.062984938,0,,,2025-08-05 16:48:55
2489,1491.328289,62.84367334,129.7827908,45.97861345,0.55466137,1.042880394,0,,,2025-08-05 17:48:55
983,605.2658798,45.84100293,76.24970443,58.67338372,0.605292495,1.101988552,0,,,2025-08-05 18:48:55
2017,1221.735399,63.23991167,80.73716054,58.42564999,0.560637806,1.054995592,1,,,2025-08-05 19:48:55
2497,1482.540546,60.03031677,130.3075394,45.48910102,0.558863818,1.0486348,0,,,2025-08-05 20:48:55
1984,1001.733423,57.53076258,141.3684654,43.60176851,0.554476398,1.068121834,0,,,2025-08-05 21:48:55
2511,1526.924991,61.82445002,108.4470558,58.23815752,0.557004342,1.04512227,0,,,2025-08-05 22:48:55
2509,1479.537435,64.97223639,147.2814132,45.93230364,0.544870978,1.056079672,0,,,2025-08-05 23:48:55
2010,1194.068883,56.98817297,103.7430369,58.29672104,0.566633563,1.058195057,0,,,2025-08-06 00:48:55
2481,1494.240033,71.0529643,127.1266189,58.06646338,0.549846683,1.050356647,1,,,2025-08-06 01:48:55
2004,393.0698282,55.78164555,78.66397104,58.46028089,0.557097518,1.06793143,0,,,2025-08-06 02:48:55
1019,191.2621897,47.97422566,86.60135577,58.55277398,0.604430998,1.116339653,0,,,2025-08-06 03:48:55
2506,480.3980887,60.23043775,103.1748333,58.37210361,0.558380789,1.048527692,0,,,2025-08-06 04:48:55
1510,892.300593,55.18886283,107.4954402,50.42732825,0.586057435,1.08211684,0,,,2025-08-06 05:48:55
1001,601.4712617,51.70700585,84.4779914,58.50196698,0.608771947,1.103251287,1,,,2025-08-06 06:48:55
2488,1511.591759,64.20790061,108.683163,57.95598742,0.555929435,1.05889902,0,,,2025-08-06 07:48:55
1501,919.3643089,57.35317616,69.85596443,58.65561642,0.574510691,1.069997536,1,,,2025-08-06 08:48:55
1498,902.0529364,50.13387376,101.1225242,50.67443906,0.579238706,1.067555516,0,,,2025-08-06 09:48:55
491,298.6837014,43.12530512,90.57033741,53.3833398,0.707173255,1.205891466,0,,,2025-08-06 10:48:55
1995,1213.920841,56.99375476,113.1284947,52.09095583,0.568165509,1.052626992,0,,,2025-08-06 11:48:55
993,590.8105709,46.07423172,83.04484718,58.56658532,0.620167558,1.113991016,0,,,2025-08-06 12:48:55
2498,1501.019924,73.70733164,121.1510197,58.03353028,0.54901373,1.050438579,1,,,2025-08-06 13:48:55
2014,1219.907377,56.71736941,85.69903398,58.3785032,0.567878024,1.067339369,0,,,2025-08-06 14:48:55
1980,1193.10839,65.92751838,126.1064298,58.01549823,0.553394626,1.060274143,1,,,2025-08-06 15:48:55
981,192.3232783,47.80102535,73.36730169,58.749594,0.618302472,1.115278066,0,,,2025-08-06 16:48:55
2491,475.8853733,60.30384326,109.8087452,58.11349702,0.556249221,1.047333738,0,,,2025-08-06 17:48:55
2484,1530.666508,69.25291459,97.0584286,58.2295763,0.542648465,1.047977886,1,,,2025-08-06 18:48:55
986,593.1480137,48.80055641,83.48603992,58.40003555,0.602223036,1.120486321,0,,,2025-08-06 19:48:55
1991,380.8752687,56.79199029,98.7305973,58.22374382,0.560238595,1.064979197,0,,,2025-08-06 20:48:55
2009,1193.73992,63.46189756,120.3614296,57.71462319,0.567418058,1.053776904,1,,,2025-08-06 21:48:55
1020,588.656776,48.69736752,104.2237621,51.05512609,0.613542125,1.098584341,0,,,2025-08-06 22:48:55
2004,1221.210827,63.62202465,90.70673064,58.32275958,0.552872623,1.054347703,1,,,2025-08-06 23:48:55
1480,906.2450644,50.19055737,79.36570838,58.71317759,0.585044076,1.079376817,0,,,2025-08-07 00:48:55
2510,1511.601998,62.15928903,127.060128,47.37480119,0.543653866,1.047346436,0,,,2025-08-07 01:48:55
1996,1196.916198,58.1754384,128.2698915,51.99457006,0.553011145,1.053480066,0,,,2025-08-07 02:48:55
986,495.1115767,48.77698754,107.4222539,38.70477237,0.609410992,1.105253167,0,,,2025-08-07 03:48:55
997,605.0039033,51.0262619,83.64008561,58.63348532,0.613335054,1.101604542,1,,,2025-08-07 04:48:55
1994,1031.505919,55.20127136,131.4325305,43.77601333,0.552462126,1.064486116,0,,,2025-08-07 05:48:55
2002,1198.118288,59.46100454,100.5376972,58.2053739,0.564739314,1.060514187,0,,,2025-08-07 06:48:55
1988,1196.666203,60.5489743,108.085682,58.0134924,0.563656506,1.065942418,0,,,2025-08-07 07:48:55
1002,606.3698545,45.64575001,74.74446915,51.19029384,0.607757502,1.101491266,0,,,2025-08-07 08:48:55
1010,196.0783297,47.10619946,74.35576348,58.703601,0.617316809,1.113722651,0,,,2025-08-07 09:48:55
992,188.7662612,45.10659017,88.10636562,58.62252127,0.617680656,1.110620912,0,,,2025-08-07 10:48:55
981,598.988431,49.05353533,81.42208007,58.59992904,0.604097764,1.11600605,0,,,2025-08-07 11:48:55
2513,1259.951265,60.93126398,145.9417466,41.61404722,0.545333134,1.059085345,0,,,2025-08-07 12:48:55
2517,1506.881472,60.65483572,110.2310182,57.98759011,0.554242158,1.049801234,0,,,2025-08-07 13:48:55
1512,891.2057299,62.12330935,96.40965615,58.38329547,0.569436925,1.081544609,1,,,2025-08-07 14:48:55
985,504.1905092,47.0193352,106.1580155,38.96261991,0.608405722,1.113471024,0,,,2025-08-07 15:48:55
1500,894.0733838,54.74901912,116.104541,50.57287911,0.578584926,1.086580211,0,,,2025-08-07 16:48:55
1982,1190.712544,59.1259553,112.704041,57.97319726,0.569519609,1.055920565,0,,,2025-08-07 17:48:55
2509,480.032833,63.577959,124.0796698,58.01690787,0.544485689,1.052860318,0,,,2025-08-07 18:48:55
2489,1328.034725,61.33338583,131.186482,42.70038526,0.549829661,1.045690558,0,,,2025-08-07 19:48:55
2506,1489.370697,61.89297131,123.9901336,45.87324913,0.555182261,1.047205009,0,,,2025-08-07 20:48:55
1991,1207.523496,57.993824,96.10330764,58.40044517,0.553400603,1.066159946,0,,,2025-08-07 21:48:55
2507,1510.670126,70.51590135,109.4176894,58.31952888,0.547774988,1.040149744,1,,,2025-08-07 22:48:55
2483,1531.342788,59.91636273,103.551669,58.38148357,0.545532854,1.047028078,0,,,2025-08-07 23:48:55
2011,1215.124808,63.62335143,88.09556329,58.36722298,0.568085708,1.062630046,1,,,2025-08-08 00:48:55
2508,1529.74714,69.72170692,95.07807766,58.39766579,0.551350863,1.056001439,1,,,2025-08-08 01:48:55
